Index,Employed,Bank Balance,Annual Salary,Defaulted
1843,yes,3246.6,411105.96,No
1844,No,8664.72,175938.24,No
1845,yes,14042.4,560305.2,Yes
1846,yes,10081.68,464858.16,No
1847,No,10483.68,261727.32,No
1848,yes,5210.88,685757.16,No
1849,yes,7263.24,701633.76,No
1850,yes,5146.08,443761.68,No
1851,yes,19953.12,440298.72,No
1852,yes,8192.52,398102.16,No
1853,yes,7182.12,511009.44,No
1854,yes,13059,391411.08,No
1855,yes,10932.6,463554.24,No
1856,yes,6457.92,535849.08,No
1857,yes,8660.88,253952.88,No
1858,No,5262.24,208804.68,No
1859,No,6202.44,242152.2,No
1860,yes,9734.04,506225.28,No
1861,yes,9311.76,818157.12,No
1862,yes,3424.8,472782.84,No
1863,yes,18657.84,317165.88,Yes
1864,yes,12684.24,655832.52,No
1865,No,8085.72,212067.48,No
1866,yes,8276.28,289025.16,No
1867,No,16804.08,177224.4,No
1868,yes,7217.04,497887.44,No
1869,No,9058.32,227962.08,No
1870,yes,7676.04,599727.48,No
1871,yes,9189.24,421464.36,No
1872,yes,2644.44,288231.72,No
1873,yes,567.6,459519.72,No
1874,No,9368.64,285837.48,No
1875,yes,2025.72,687153,No
1876,yes,18691.68,552363.12,No
1877,yes,22693.32,413384.28,Yes
1878,No,8265,319948.56,No
1879,yes,5424.12,479889.24,No
1880,yes,6893.88,379591.44,No
1881,yes,6866.04,525686.64,No
1882,yes,11361.24,319422.24,No
1883,yes,6286.92,527143.68,No
1884,yes,13756.32,538080.24,No
1885,yes,19759.32,472169.52,No
1886,yes,14594.4,523873.56,No
1887,yes,14218.8,646762.8,No
1888,yes,16992.84,484455.36,No
1889,yes,5183.28,559896.12,No
1890,No,6252.36,202645.92,No
1891,No,9684,191580,No
1892,yes,9305.28,405381.36,No
1893,yes,11307.36,296200.56,No
1894,No,15135.12,313020.96,No
1895,yes,6112.44,474557.64,No
1896,yes,16672.68,476495.88,No
1897,No,22033.92,227337.72,Yes
1898,yes,2357.76,503675.76,No
1899,yes,16186.68,486585,No
1900,yes,7939.2,517885.44,No
1901,yes,8627.88,252536.04,No
1902,yes,5413.56,478196.52,No
1903,No,1373.04,150490.92,No
1904,No,10668.12,124595.28,No
1905,yes,12553.68,566625.84,No
1906,No,15166.44,222240.72,No
1907,yes,13308.36,357115.68,No
1908,yes,8380.92,399185.28,No
1909,yes,15947.64,620656.44,No
1910,No,14397.72,234456.36,No
1911,yes,15141.36,321215.04,No
1912,yes,7264.44,468026.76,No
1913,yes,6607.68,427780.68,No
1914,yes,10731.36,438162.48,No
1915,yes,13962.36,554085.24,No
1916,No,12741.12,210033.84,No
1917,No,14454.6,228707.76,No
1918,yes,19997.04,226996.44,No
1919,yes,4954.8,588731.04,No
1920,yes,7140.84,358114.68,No
1921,No,10032.12,88856.64,No
1922,yes,2137.8,345431.52,No
1923,No,7531.8,214421.28,No
1924,yes,12051.12,442750.44,No
1925,yes,14344.8,412007.16,No
1926,yes,6187.68,612874.2,No
1927,yes,14905.32,455769.12,No
1928,No,1839.12,168333.48,No
1929,yes,13040.88,509423.88,No
1930,yes,3371.52,359986.32,No
1931,yes,11470.56,583893.48,No
1932,yes,13119.36,226131,No
1933,yes,8809.08,268110.6,No
1934,yes,9525.96,541074.6,No
1935,No,4926,310058.4,No
1936,No,8131.8,227160.96,No
1937,yes,9774.6,469782.72,No
1938,yes,9602.16,522568.8,No
1939,No,3609.6,236084.04,No
1940,No,20984.16,164585.04,Yes
1941,yes,0,658821.84,No
1942,yes,21692.16,507707.4,Yes
1943,yes,9996.84,435963.12,No
1944,yes,9533.52,389181.84,No
1945,yes,7579.2,562093.32,No
1946,yes,1299,543174.72,No
1947,yes,12484.8,496743.48,No
1948,No,14484.6,296974.68,No
1949,yes,806.76,549017.4,No
1950,yes,5260.8,486920.88,No
1951,yes,8502.96,260745.84,No
1952,yes,9304.8,502290.96,No
1953,yes,0,593511.36,No
1954,yes,7326.12,625490.76,No
1955,yes,10144.08,410601,No
1956,yes,2183.04,452703,No
1957,yes,3275.88,762796.44,No
1958,yes,9661.2,482842.8,No
1959,yes,2722.32,396178.68,No
1960,yes,0,474917.16,No
1961,yes,8303.16,287492.52,No
1962,yes,20090.4,655896.84,No
1963,No,8588.64,327423.96,No
1964,yes,4073.16,538678.44,No
1965,No,9208.08,263755.8,No
1966,yes,13061.88,458056.44,No
1967,yes,342.84,424974.96,No
1968,No,9510.96,256167.24,No
1969,No,13117.44,271116.96,No
1970,yes,4901.88,431814.72,No
1971,yes,14577.96,458699.52,No
1972,No,10201.92,321171.48,No
1973,No,12943.92,311342.16,No
1974,yes,4843.8,665506.68,No
1975,yes,16538.04,577835.88,No
1976,yes,3684,522051.72,No
1977,yes,18832.56,508975.56,No
1978,No,16527.24,204926.88,No
1979,No,7876.56,318946.56,No
1980,No,19855.56,284248.32,No
1981,yes,8424.96,573741.12,No
1982,yes,13320.72,482838,No
1983,No,8618.52,225465,No
1984,yes,8845.8,606537.36,No
1985,yes,8068.56,482842.44,No
1986,yes,15576,506638.92,No
1987,yes,5872.8,448062.96,No
1988,No,7633.2,249165.96,No
1989,No,16881.6,200239.56,No
1990,yes,11973.72,603454.44,No
1991,yes,0,597513.12,No
1992,No,8294.64,202465.8,No
1993,yes,5830.44,170564.52,No
1994,yes,8762.16,512222.16,No
1995,yes,1825.44,502166.76,No
1996,No,13271.16,157514.52,No
1997,yes,0,571112.76,No
1998,yes,9788.88,585457.2,No
1999,yes,6823.56,337471.08,No
2000,yes,7079.28,298255.2,No
2001,yes,13674.84,436363.44,No
2002,No,4134.24,256099.8,No
2003,yes,24066.96,439632.12,Yes
2004,yes,16692.36,622581.84,No
2005,yes,16066.56,390006.96,No
2006,yes,945.36,451265.4,No
2007,yes,9175.8,589211.4,No
2008,yes,7231.44,672205.56,No
2009,yes,10016.28,509626.92,No
2010,yes,16698.24,361833.6,No
2011,yes,21885,642316.32,Yes
2012,yes,12120.84,473482.92,No
2013,No,12837.6,176833.8,No
2014,yes,13392.84,444888.72,No
2015,yes,5140.8,436087.8,No
2016,yes,1769.88,533787.24,No
2017,No,8274.24,187200.6,No
2018,yes,11273.04,664320.36,No
2019,No,7093.68,239244.24,No
2020,yes,13671.12,502431.84,No
2021,yes,6007.8,376245,No
2022,yes,13312.92,770558.28,No
2023,No,8807.16,337267.32,No
2024,yes,8255.52,484250.64,No
2025,yes,1423.2,431697.12,No
2026,yes,0,504108.48,No
2027,yes,7618.44,596174.64,No
2028,yes,7385.64,457939.92,No
2029,yes,5495.52,434534.28,No
2030,No,10249.8,154121.28,No
2031,yes,9251.4,512087.88,No
2032,No,0,291400.08,No
2033,yes,701.28,538064.28,No
2034,No,22723.92,258316.2,Yes
2035,yes,9216.48,431413.44,No
2036,yes,4034.88,555354.36,No
2037,yes,10235.64,513285.24,No
2038,No,15608.52,164106.24,No
2039,yes,8922.24,405174.84,No
2040,yes,3521.4,462341.4,No
2041,No,17675.4,286531.08,No
2042,yes,9073.92,633336.6,No
2043,yes,5586,508297.92,No
2044,No,12497.28,298174.56,No
2045,yes,8516.88,556360.08,No
2046,yes,5125.44,410317.92,No
2047,yes,7346.76,723880.32,No
2048,yes,15865.8,574714.68,No
2049,yes,8085,300156.72,No
2050,yes,13620.6,587786.76,Yes
2051,No,6115.32,263146.92,No
2052,yes,1364.04,462159.96,No
2053,No,6725.16,294134.52,No
2054,yes,13964.88,389613,No
2055,yes,1602.12,594196.08,No
2056,yes,10769.04,435561,No
2057,No,9522.72,161352.72,No
2058,yes,11313.48,332839.8,No
2059,yes,11445.72,490900.92,No
2060,yes,9770.88,355573.32,No
2061,yes,16652.4,322358.04,No
2062,No,7216.2,190765.68,No
2063,yes,7878.24,410752.44,No
2064,No,21486.48,263258.52,No
2065,No,23111.76,213160.2,Yes
2066,yes,0,202017.6,No
2067,yes,3721.44,377349.24,No
2068,No,11480.64,173577.72,No
2069,yes,2462.04,567411,No
2070,No,18873.6,294688.2,No
2071,No,17468.16,177873.96,No
2072,No,12137.52,339801.12,No
2073,yes,4963.2,377594.64,No
2074,No,0,231380.52,No
2075,yes,4526.28,502822.2,No
2076,yes,0,617764.68,No
2077,No,0,160893.12,No
2078,No,6324.72,275835.36,No
2079,No,17643.96,189032.16,No
2080,yes,9318.84,655950.24,No
2081,yes,13154.4,492194.64,No
2082,yes,1565.4,553128.96,No
2083,yes,15979.32,331988.16,No
2084,No,7176.96,148629.84,No
2085,yes,2124.12,642540.24,No
2086,yes,11244.36,326094.36,No
2087,yes,0,558976.32,No
2088,No,11642.52,230942.4,No
2089,yes,3226.56,576073.8,No
2090,No,8507.76,191627.04,No
2091,yes,7152.12,395802.48,No
2092,No,23336.16,156312.6,Yes
2093,No,21663.48,124865.16,No
2094,yes,4864.68,341920.2,No
2095,yes,10189.56,323648.88,No
2096,yes,11860.92,389505.24,No
2097,No,27142.2,240362.04,Yes
2098,yes,14659.2,490383.72,No
2099,yes,12688.32,541189.08,No
2100,No,3507.6,207854.76,No
2101,No,11280.96,222978.96,No
2102,yes,4418.4,385292.16,No
2103,yes,8440.68,461032.92,No
2104,yes,12218.64,478719.6,No
2105,yes,2882.76,300508.8,No
2106,No,5359.56,219717.48,No
2107,yes,15333.48,427441.92,No
2108,yes,6234.96,366562.32,No
2109,yes,11202.24,484541.04,No
2110,No,12894.96,222892.2,No
2111,No,20373,228252.84,No
2112,yes,14887.92,553778.4,No
2113,yes,6882.96,653135.04,No
2114,yes,5832.72,657532.68,No
2115,yes,5464.2,496548,No
2116,yes,13325.28,471738.36,No
2117,yes,14700.84,589084.44,No
2118,yes,3435.12,346059.84,No
2119,yes,17335.56,484374.72,No
2120,yes,12372.48,458388.6,No
2121,No,4584,239420.64,No
2122,yes,16047.72,498354.6,No
2123,yes,5566.8,475521.24,No
2124,yes,11385.36,289137.48,No
2125,yes,7518.24,590484,No
2126,yes,4200.84,544257,No
2127,No,17915.52,132648.84,Yes
2128,yes,10171.68,398392.56,No
2129,yes,2903.28,574116.96,No
2130,yes,7398.48,383102.16,No
2131,yes,8800.92,440698.68,No
2132,yes,13211.64,602847.12,No
2133,yes,7987.56,661120.56,No
2134,yes,2099.28,660532.44,No
2135,yes,1490.76,615186.6,No
2136,yes,4134.6,461564.28,No
2137,yes,11459.4,515563.92,No
2138,yes,19551.96,538939.68,No
2139,yes,10956.48,382099.56,No
2140,yes,15682.08,588440.88,No
2141,No,27706.68,229323.24,No
2142,yes,12509.04,698817.24,No
2143,yes,15178.56,532308.72,No
2144,No,16183.8,261472.56,No
2145,yes,15082.68,277200.12,No
2146,yes,12559.56,548611.56,No
2147,yes,0,270426.12,No
2148,yes,5191.92,275843.16,No
2149,yes,6757.8,516343.2,No
2150,yes,8653.08,496933.68,No
2151,yes,8899.08,292719.84,No
2152,yes,12855.72,234348.48,No
2153,No,19075.68,270502.68,No
2154,yes,14335.2,458670.12,No
2155,yes,3235.08,463804.2,No
2156,No,5467.2,246589.56,No
2157,No,9546.48,123092.04,No
2158,yes,7144.44,377025.84,No
2159,No,6477.96,157436.28,No
2160,yes,15872.64,278758.92,Yes
2161,yes,15207.6,441418.08,No
2162,yes,13104,416454.12,No
2163,No,11421.48,172255.56,No
2164,No,6714,203934.96,No
2165,No,14665.68,108961.8,No
2166,No,12313.2,251896.8,No
2167,yes,13687.08,301400.04,No
2168,yes,6677.28,476485.32,No
2169,No,3679.32,138142.56,No
2170,yes,15255,510399.24,No
2171,yes,3996.84,738105.12,No
2172,yes,14094.24,287306.52,No
2173,yes,5687.52,421596.84,No
2174,No,20699.52,266048.28,Yes
2175,No,12681.24,170335.92,No
2176,yes,10100.76,456279.96,No
2177,yes,7090.56,635731.68,No
2178,No,12848.04,231754.08,No
2179,yes,10979.64,634455.84,No
2180,yes,13566.12,420860.04,No
2181,yes,20483.52,260865.6,Yes
2182,yes,10071.96,526908,No
2183,No,3971.28,255267.72,No
2184,No,9151.08,296857.44,No
2185,yes,11841.84,388633.92,No
2186,yes,10992.84,506421.84,No
2187,yes,15164.16,308345.76,No
2188,yes,0,505418.4,No
2189,yes,5292.12,572485.56,No
2190,yes,4188.6,560376.36,No
2191,yes,5087.88,455757.48,No
2192,No,15540.36,260609.64,No
2193,yes,8180.64,373843.68,No
2194,yes,13836.24,247035.36,No
2195,yes,17644.08,313640.88,No
2196,No,12490.44,146124.48,No
2197,yes,12087.24,338943.84,No
2198,yes,8005.68,538356.84,No
2199,No,7616.16,204284.16,No
2200,yes,3584.4,475195.92,No
2201,yes,10913.76,580301.28,No
2202,No,20850.48,251688.36,Yes
2203,yes,2439.12,558217.56,No
2204,No,0,237004.8,No
2205,No,22676.16,177082.8,No
2206,yes,18701.52,499779.96,Yes
2207,yes,14423.16,544591.32,No
2208,yes,12619.2,570350.64,No
2209,yes,7698.36,220208.76,No
2210,yes,10606.92,500017.32,No
2211,No,11445.72,218900.88,No
2212,No,14026.8,179650.44,No
2213,yes,5175.96,702622.68,No
2214,No,15503.04,214920.72,No
2215,No,4024.32,61425,No
2216,yes,369.84,431527.32,No
2217,No,13430.88,182569.44,No
2218,No,21744.96,215547.24,Yes
2219,yes,4628.28,535809.36,No
2220,No,7818.6,212916.84,No
2221,yes,20610,465492.72,No
2222,No,14178.12,141417.6,No
2223,yes,8943.36,416455.44,No
2224,No,17439.72,182204.76,No
2225,No,15997.2,352367.64,No
2226,No,6862.68,187593.24,No
2227,yes,5935.8,484532.04,No
2228,yes,1962.96,698649.36,No
2229,No,16457.64,290982.6,No
2230,yes,13550.4,488263.68,No
2231,yes,0,643958.04,No
2232,yes,1018.32,645125.64,No
2233,yes,8177.4,586710.24,No
2234,No,16397.76,135225.24,No
2235,yes,985.08,328291.2,No
2236,yes,7236,406660.92,No
2237,yes,2115.84,657584.4,No
2238,No,8565.6,248122.92,No
2239,yes,1652.64,536967.96,No
2240,yes,1919.64,366813.6,No
2241,No,23483.04,186892.68,Yes
2242,yes,2202.96,613791.36,No
2243,yes,11704.08,609012.48,No
2244,yes,0,530603.16,No
2245,yes,5091.48,428108.88,No
2246,yes,17732.04,504141.72,No
2247,No,14536.32,170236.68,No
2248,yes,10842.6,563658.72,No
2249,No,12914.76,217160.4,No
2250,yes,11864.04,341836.08,No
2251,yes,15733.08,393575.88,No
2252,yes,0,480680.28,No
2253,yes,3471.96,546710.16,No
2254,yes,270.48,714435.36,No
2255,No,3451.32,293282.76,No
2256,yes,309.96,272641.08,No
2257,No,8709.48,278435.52,No
2258,No,13644.36,301413.12,No
2259,yes,16021.44,361381.8,No
2260,yes,14324.16,412330.92,No
2261,No,0,217953.24,No
2262,yes,12572.64,542181,No
2263,yes,0,579262.44,No
2264,yes,3927.84,357796.56,No
2265,yes,9260.16,466250.88,No
2266,No,10484.16,211868.52,No
2267,yes,11698.92,441157.8,No
2268,yes,3717.84,337675.56,No
2269,yes,3442.2,220825.92,No
2270,yes,6118.2,592145.16,No
2271,No,10084.08,253168.44,No
2272,yes,2684.28,282159.6,No
2273,yes,16886.64,273682.2,No
2274,yes,14147.76,546542.04,No
2275,yes,15581.76,469719.48,No
2276,yes,7528.2,451397.64,No
2277,yes,10886.04,331578.84,No
2278,yes,10465.8,486292.08,No
2279,yes,7443.84,630441.36,No
2280,yes,4563.96,370680.84,No
2281,yes,12878.04,620027.52,No
2282,yes,10598.76,387729,No
2283,No,18698.64,88377.96,No
2284,yes,24284.76,385135.56,Yes
2285,No,9647.52,158074.44,No
2286,yes,12722.4,334441.92,No
2287,yes,10438.2,403069.68,No
2288,No,15677.76,167817.48,No
2289,yes,19174.8,438296.64,No
2290,yes,16223.52,523560.48,No
2291,yes,0,353704.56,No
2292,yes,5311.08,467368.2,No
2293,No,11558.4,191256.84,No
2294,yes,12765.6,493888.32,No
2295,yes,2572.92,513105.72,No
2296,yes,15102.96,402853.68,No
2297,yes,6079.56,588826.44,No
2298,yes,460.92,464425.2,No
2299,yes,14850.6,448645.8,No
2300,yes,0,569250.12,No
2301,yes,6668.04,559016.76,No
2302,yes,8975.28,528365.52,No
2303,No,12007.44,206683.68,No
2304,yes,9284.04,485132.88,No
2305,yes,8937.24,420811.68,No
2306,yes,11437.44,615085.68,No
2307,yes,11980.56,453802.08,No
2308,No,13187.52,252311.16,No
2309,yes,6260.28,584401.8,No
2310,yes,992.76,331526.64,No
2311,yes,2629.44,377886.36,No
2312,yes,3316.56,464662.44,No
2313,No,14164.32,288759.72,No
2314,yes,7451.04,469191.72,No
2315,yes,4978.32,456369.84,No
2316,yes,16678.68,584276.76,No
2317,No,8436.12,256943.16,No
2318,yes,5922.6,626903.04,No
2319,No,16216.92,168041.76,No
2320,No,5541.36,211317.96,No
2321,yes,1717.2,538162.8,No
2322,yes,15360,363292.08,No
2323,No,21176.16,215948.76,No
2324,yes,19781.64,666579,Yes
2325,yes,0,448908,No
2326,yes,7327.2,271620.84,No
2327,yes,4261.8,667611.96,No
2328,No,5670.12,238846.68,No
2329,yes,9432.12,632327.28,No
2330,yes,9272.76,565935.36,No
2331,yes,9015.6,300163.32,No
2332,yes,17204.52,513582.84,No
2333,yes,12444.12,439473.48,No
2334,No,21925.56,235392.12,No
2335,yes,9174.12,454430.52,No
2336,yes,7074.48,338853.84,No
2337,yes,9049.56,496101.6,No
2338,yes,10943.16,494991.36,No
2339,yes,3743.04,476333.76,No
2340,No,11199.48,248335.08,No
2341,yes,16493.64,429668.52,Yes
2342,No,3867.72,120673.32,No
2343,No,8446.08,231816.72,No
2344,No,6416.28,224754.84,No
2345,yes,0,319517.88,No
2346,yes,9246.24,534114.96,No
2347,yes,12188.76,381851.28,No
2348,yes,5053.8,739864.2,No
2349,yes,13501.08,402768.96,No
2350,yes,10288.56,345062.16,No
2351,yes,4367.28,553866.48,No
2352,yes,13893.36,386637.96,No
2353,yes,11919.6,342022.32,No
2354,No,4841.52,184006.56,No
2355,No,25619.16,243970.32,Yes
2356,No,14819.28,323029.44,No
2357,No,9661.2,266088.36,No
2358,yes,0,503197.2,No
2359,No,1890.12,294074.28,No
2360,yes,3094.8,473724.36,No
2361,yes,12683.04,636967.08,No
2362,yes,0,579490.2,No
2363,No,20763.48,233360.16,No
2364,yes,8334,169810.92,No
2365,yes,18561.12,395143.68,No
2366,yes,5144.04,546849.48,No
2367,No,21174.36,217782.24,No
2368,No,14183.76,206680.44,No
2369,yes,11317.56,362144.76,No
2370,yes,0,494818.68,No
2371,yes,13046.28,659535.48,No
2372,yes,177.84,387843.24,No
2373,yes,0,566484.6,No
2374,yes,10032.12,482147.16,No
2375,yes,17934.24,507364.92,No
2376,No,15822.36,189853.8,No
2377,yes,5173.56,453273.6,No
2378,yes,16025.64,550168.56,No
2379,yes,13697.28,334972.8,No
2380,yes,9541.44,464524.56,No
2381,yes,12065.28,487384.08,No
2382,yes,5774.88,588129.12,No
2383,yes,5128.08,327128.88,No
2384,No,13891.08,215962.8,No
2385,yes,10682.52,523722.96,No
2386,No,15855.96,243626.64,No
2387,yes,14015.28,687072.12,No
2388,No,14366.04,130009.32,No
2389,No,11074.68,275866.08,No
2390,yes,10016.52,342641.64,No
2391,No,15175.08,175789.92,No
2392,yes,19244.04,309627.6,No
2393,yes,10059.36,660987.84,No
2394,No,10208.16,255019.68,No
2395,No,18099.72,211743.72,No
2396,yes,15269.76,414846.84,No
2397,yes,11782.08,283643.76,No
2398,yes,5852.4,557760.48,No
2399,yes,12557.04,571179.72,No
2400,yes,18407.04,514663.68,No
2401,yes,8519.4,447631.44,No
2402,No,19320.24,235793.76,No
2403,No,7748.28,170533.8,No
2404,yes,4532.52,560751.96,No
2405,yes,11939.88,471791.52,No
2406,yes,14888.04,687645.48,No
2407,yes,8839.08,444377.76,No
2408,yes,14414.76,557737.8,No
2409,No,7768.44,202773.48,No
2410,yes,13934.88,624773.64,No
2411,No,18262.92,256449.48,No
2412,yes,9666.24,520604.52,No
2413,yes,13864.8,414474.72,No
2414,yes,7357.32,463585.56,No
2415,yes,7487.52,554259.48,No
2416,yes,12010.8,557629.2,No
2417,No,9693,225124.2,No
2418,yes,13872.48,459546.84,No
2419,yes,7647.36,394628.4,No
2420,No,14900.28,241260.84,No
2421,yes,8894.28,373248,No
2422,yes,14037.96,472636.44,No
2423,yes,0,429861.48,No
2424,yes,13059.6,404080.32,No
2425,No,0,266255.64,No
2426,yes,7307.4,317560.44,No
2427,No,5175.6,187275,No
2428,yes,6151.8,475580.4,No
2429,No,14899.44,144703.2,No
2430,yes,0,636699.12,No
2431,yes,6737.16,454619.52,No
2432,yes,2942.88,421586.64,No
2433,yes,12972.72,409659.84,No
2434,yes,5907.96,507806.88,No
2435,yes,16194.84,607743.48,No
2436,No,13805.16,140003.88,No
2437,yes,4294.44,509988.36,No
2438,yes,3973.32,541257.84,No
2439,No,17492.04,240514.32,No
2440,No,10227.72,191479.8,No
2441,yes,16547.28,527977.68,No
2442,No,12066.24,265536.96,No
2443,yes,17051.88,409517.04,No
2444,yes,6843.6,367383.96,No
2445,No,14747.88,207655.68,No
2446,No,13715.28,251304,No
2447,yes,9112.2,384800.52,No
2448,yes,10160.16,499814.64,No
2449,yes,25601.52,338854.56,Yes
2450,yes,4254.84,371453.76,No
2451,yes,0,557411.64,No
2452,yes,12616.8,360873,No
2453,yes,0,496459.92,No
2454,yes,10649.64,366765.24,No
2455,yes,8257.32,241183.08,No
2456,yes,15088.08,489722.04,No
2457,yes,14109.84,497370.96,No
2458,yes,0,418061.28,No
2459,yes,7302.6,270666.12,No
2460,yes,0,391301.88,No
2461,No,25326.72,232141.2,Yes
2462,yes,8362.8,464559.84,No
2463,yes,6713.64,734253.72,No
2464,yes,8584.68,593680.56,No
2465,No,24322.32,245639.16,No
2466,No,14248.32,291208.8,No
2467,yes,9429.48,514651.08,No
2468,yes,10151.04,513593.28,No
2469,No,12392.04,166813.44,No
2470,yes,10335.24,457332.36,No
2471,yes,19222.56,334621.92,No
2472,yes,11471.16,130040.64,No
2473,No,10534.56,218611.32,No
2474,yes,12525.12,378284.28,No
2475,No,12960.84,134874.36,No
2476,yes,7070.64,572666.04,No
2477,No,9234.36,276582.48,No
2478,yes,11412.6,399919.08,No
2479,yes,14269.92,434686.44,No
2480,yes,20512.08,423486.24,No
2481,No,16830.6,199290.72,No
2482,yes,3010.56,619946.76,No
2483,yes,8177.04,317114.76,No
2484,yes,15999,470359.92,No
2485,yes,10305.12,349804.08,No
2486,No,11913.36,170456.04,No
2487,yes,3183.6,387317.52,No
2488,yes,9053.76,379106.4,No
2489,No,7008.96,293280.24,No
2490,yes,14102.76,572213.52,No
2491,yes,16663.92,372258.6,No
2492,yes,4921.2,447941.52,No
2493,yes,709.56,409946.88,No
2494,No,23276.52,166043.88,No
2495,yes,10633.8,293593.56,No
2496,yes,9252,491887.44,No
2497,No,3676.92,163130.28,No
2498,yes,12265.2,445142.64,No
2499,yes,10175.76,299406.36,No
2500,yes,19154.76,515922.96,No
2501,No,19622.64,102372.48,No
2502,yes,0,542614.2,No
2503,yes,15681.6,585594.12,No
2504,yes,11195.4,430298.28,No
2505,No,12634.56,161833.8,No
2506,No,15655.56,161962.56,No
2507,No,24625.56,157567.8,No
2508,yes,14600.76,628534.2,No
2509,yes,6317.64,530898.84,No
2510,yes,1841.4,441758.4,No
2511,yes,10867.68,567256.2,No
2512,yes,12826.44,500280.6,No
2513,yes,0,360589.2,No
2514,No,11909.28,170487.24,No
2515,yes,11575.2,440118.84,No
2516,yes,5923.68,522291,No
2517,yes,10027.92,530810.04,No
2518,yes,5761.08,684817.56,No
2519,yes,7651.2,628173.12,No
2520,No,25608.24,214771.8,No
2521,yes,17702.52,506918.16,No
2522,yes,10648.08,669020.64,No
2523,yes,16515.72,518809.68,No
2524,yes,15656.4,541951.8,No
2525,yes,2706.12,654416.52,No
2526,yes,15135.24,479814.36,No
2527,No,366.96,194958.84,No
2528,No,5244.48,195134.52,No
2529,yes,11071.68,626466.12,No
2530,yes,4953,535800.96,No
2531,yes,8317.2,653913,No
2532,No,10985.52,327399.84,No
2533,No,15869.88,275165.4,No
2534,yes,19321.08,485988,No
2535,yes,13357.56,325327.2,No
2536,yes,0,573639.12,No
2537,yes,13957.8,533097.96,No
2538,yes,11091.6,316771.2,No
2539,No,23798.76,308255.16,Yes
2540,yes,8708.4,592048.8,No
2541,No,12366,199952.76,No
2542,No,12467.76,164876.64,No
2543,No,3514.32,182651.28,No
2544,No,5941.32,178582.08,No
2545,yes,7908.48,575307,No
2546,yes,3503.64,582139.2,No
2547,yes,5656.32,546879.72,No
2548,yes,10269.84,674637.72,No
2549,yes,11024.16,577926.24,No
2550,yes,15015.84,454581.84,No
2551,yes,12802.56,539020.92,Yes
2552,No,17125.44,150646.68,No
2553,No,15166.56,149025.72,No
2554,No,13537.68,121910.88,No
2555,yes,8332.8,438845.16,No
2556,No,9664.8,214830.96,No
2557,yes,6234.24,476456.28,No
2558,No,12615.6,195595.32,No
2559,yes,5062.8,447885.12,No
2560,No,7468.92,156864.36,No
2561,No,12063.12,256729.44,No
2562,No,6449.88,113060.52,No
2563,No,2280,296603.52,No
2564,yes,3718.32,673200.6,No
2565,yes,11633.4,400941.6,No
2566,No,9307.08,204366.96,No
2567,yes,15557.64,584188.44,No
2568,yes,12445.92,461884.56,No
2569,yes,11743.8,308905.44,No
2570,yes,11580.6,575847.84,No
2571,No,9792.48,214737.48,No
2572,No,8594.28,95971.44,No
2573,yes,13567.32,527239.8,No
2574,yes,4604.4,495734.88,No
2575,yes,12097.8,243919.08,No
2576,yes,7833.84,493942.32,No
2577,No,14793.48,195350.28,No
2578,yes,9638.64,634437.72,No
2579,No,17321.16,272323.92,No
2580,No,15461.4,254603.52,No
2581,yes,0,518318.76,No
2582,No,12639.96,122550,No
2583,No,8937.48,268117.2,No
2584,yes,4952.28,407081.52,No
2585,yes,11320.8,423380.76,No
2586,yes,14315.64,474053.76,No
2587,No,12858.12,132984.72,No
2588,yes,17919.24,492062.64,No
2589,No,13594.08,188436.36,No
2590,No,7169.76,177561,No
2591,No,9515.76,208154.04,No
2592,yes,16512.96,267810.84,No
2593,yes,12720.24,477089.28,No
2594,yes,6387.96,370215.36,No
2595,yes,0,344541.12,No
2596,No,10729.56,296041.44,No
2597,yes,10877.28,447716.16,No
2598,yes,0,344725.44,No
2599,yes,6077.16,423998.16,No
2600,No,11322,169484.4,No
2601,No,0,178497.6,No
2602,yes,5309.88,659962.08,No
2603,No,4571.52,241413.96,No
2604,yes,11544,444878.28,No
2605,yes,21469.08,579973.56,Yes
2606,yes,917.76,327404.28,No
2607,yes,12805.68,647948.76,No
2608,yes,0,475109.28,No
2609,yes,3037.56,491683.8,No
2610,yes,12683.16,664913.52,No
2611,yes,2156.4,452730.48,No
2612,No,11891.28,218366.76,No
2613,yes,8325,440681.4,No
2614,yes,11583.36,452462.88,No
2615,yes,3610.56,617084.28,No
2616,yes,15180.48,567572.64,No
2617,yes,6704.04,484027.32,No
2618,yes,14207.76,643197,No
2619,No,13990.08,245941.92,No
2620,No,18506.28,207191.04,No
2621,No,7053.24,272033.04,No
2622,yes,0,372060.48,No
2623,yes,4679.76,327959.76,No
2624,yes,7764.96,666271.44,No
2625,yes,851.76,480150.36,No
2626,No,1386.6,152040.36,No
2627,yes,1091.16,509420.88,No
2628,yes,14765.04,620600.88,No
2629,yes,2418.72,335098.2,No
2630,No,18754.2,124246.8,No
2631,No,7474.8,132238.56,No
2632,No,13705.56,110216.76,No
2633,No,21555.24,253514.16,No
2634,yes,11369.04,462069.36,No
2635,yes,5033.28,411991.92,No
2636,yes,19929.96,645050.4,No
2637,yes,4694.88,299667,No
2638,yes,7361.16,416940.12,No
2639,No,12289.32,224015.16,No
2640,No,0,311712.84,No
2641,yes,15035.52,406514.28,No
2642,yes,8506.08,668109.12,No
2643,yes,3199.8,198183.72,No
